18212f3b-31fe-56b6-9170-179d68779076_d54810ff-2035-59cd-97ca-cba7e6562286_cls_good_tile_2,d54810ff-2035-59cd-97ca-cba7e6562286,good,3,18,24,33,,test,18212f3b-31fe-56b6-9170-179d68779076,,,9,17,44,0
18212f3b-31fe-56b6-9170-179d68779076_d54810ff-2035-59cd-97ca-cba7e6562286_cls_good_tile_3,d54810ff-2035-59cd-97ca-cba7e6562286,good,3,18,26,32,,test,18212f3b-31fe-56b6-9170-179d68779076,,,9,17,45,0
18212f3b-31fe-56b6-9170-179d68779076_d54810ff-2035-59cd-97ca-cba7e6562286_cls_good_tile_4,d54810ff-2035-59cd-97ca-cba7e6562286,good,3,26,33,39,,test,18212f3b-31fe-56b6-9170-179d68779076,,,9,17,46,0
18212f3b-31fe-56b6-9170-179d68779076_d54810ff-2035-59cd-97ca-cba7e6562286_cls_good_tile_5,d54810ff-2035-59cd-97ca-cba7e6562286,good,3,32,39,50,,test,18212f3b-31fe-56b6-9170-179d68779076,,,9,17,47,0
18212f3b-31fe-56b6-9170-179d68779076_d54810ff-2035-59cd-97ca-cba7e6562286_cls_good_tile_6,d54810ff-2035-59cd-97ca-cba7e6562286,good,3,18,24,30,,test,18212f3b-31fe-56b6-9170-179d68779076,,,9,17,57,0
18212f3b-31fe-56b6-9170-179d68779076_d54810ff-2035-59cd-97ca-cba7e6562286_cls_good_tile_7,d54810ff-2035-59cd-97ca-cba7e6562286,good,3,18,25,31,,test,18212f3b-31fe-56b6-9170-179d68779076,,,9,17,58,0
18212f3b-31fe-56b6-9170-179d68779076_d54810ff-2035-59cd-97ca-cba7e6562286_cls_good_tile_8,d54810ff-2035-59cd-97ca-cba7e6562286,good,3,16,23,30,,test,18212f3b-31fe-56b6-9170-179d68779076,,,9,17,59,0
18212f3b-31fe-56b6-9170-179d68779076_d54810ff-2035-59cd-97ca-cba7e6562286_cls_good_tile_9,d54810ff-2035-59cd-97ca-cba7e6562286,good,3,16,21,28,,test,18212f3b-31fe-56b6-9170-179d68779076,,,9,17,60,0
18212f3b-31fe-56b6-9170-179d68779076_d54810ff-2035-59cd-97ca-cba7e6562286_cls_good_tile_10,d54810ff-2035-59cd-97ca-cba7e6562286,good,3,21,27,35,,test,18212f3b-31fe-56b6-9170-179d68779076,,,9,17,61,0
18212f3b-31fe-56b6-9170-179d68779076_d54810ff-2035-59cd-97ca-cba7e6562286_cls_good_tile_11,d54810ff-2035-59cd-97ca-cba7e6562286,good,3,36,63,95,,test,18212f3b-31fe-56b6-9170-179d68779076,,,9,17,62,0
18212f3b-31fe-56b6-9170-179d68779076_d54810ff-2035-59cd-97ca-cba7e6562286_cls_good_tile_12,d54810ff-2035-59cd-97ca-cba7e6562286,good,3,20,26,33,,test,18212f3b-31fe-56b6-9170-179d68779076,,,9,17,72,0
18212f3b-31fe-56b6-9170-179d68779076_d54810ff-2035-59cd-97ca-cba7e6562286_cls_good_tile_13,d54810ff-2035-59cd-97ca-cba7e6562286,good,3,15,23,29,,test,18212f3b-31fe-56b6-9170-179d68779076,,,9,17,73,0
18212f3b-31fe-56b6-9170-179d68779076_d54810ff-2035-59cd-97ca-cba7e6562286_cls_good_tile_14,d54810ff-2035-59cd-97ca-cba7e6562286,good,3,15,22,29,,test,18212f3b-31fe-56b6-9170-179d68779076,,,9,17,74,0
18212f3b-31fe-56b6-9170-179d68779076_d54810ff-2035-59cd-97ca-cba7e6562286_cls_good_tile_15,d54810ff-2035-59cd-97ca-cba7e6562286,good,3,12,18,23,,test,18212f3b-31fe-56b6-9170-179d68779076,,,9,17,75,0
18212f3b-31fe-56b6-9170-179d68779076_d54810ff-2035-59cd-97ca-cba7e6562286_cls_good_tile_16,d54810ff-2035-59cd-97ca-cba7e6562286,good,3,17,22,28,,test,18212f3b-31fe-56b6-9170-179d68779076,,,9,17,76,0
18212f3b-31fe-56b6-9170-179d68779076_d54810ff-2035-59cd-97ca-cba7e6562286_cls_good_tile_17,d54810ff-2035-59cd-97ca-cba7e6562286,good,3,35,49,79,,test,18212f3b-31fe-56b6-9170-179d68779076,,,9,17,77,0
18212f3b-31fe-56b6-9170-179d68779076_d54810ff-2035-59cd-97ca-cba7e6562286_cls_good_tile_18,d54810ff-2035-59cd-97ca-cba7e6562286,good,3,76,97,130,,test,18212f3b-31fe-56b6-9170-179d68779076,,,9,17,78,0
18212f3b-31fe-56b6-9170-179d68779076_d54810ff-2035-59cd-97ca-cba7e6562286_cls_good_tile_19,d54810ff-2035-59cd-97ca-cba7e6562286,good,3,22,27,31,,test,18212f3b-31fe-56b6-9170-179d68779076,,,9,17,87,0
18212f3b-31fe-56b6-9170-179d68779076_d54810ff-2035-59cd-97ca-cba7e6562286_cls_good_tile_20,d54810ff-2035-59cd-97ca-cba7e6562286,good,3,20,25,29,,test,18212f3b-31fe-56b6-9170-179d68779076,,,9,17,88,0
18212f3b-31fe-56b6-9170-179d68779076_d54810ff-2035-59cd-97ca-cba7e6562286_cls_good_tile_21,d54810ff-2035-59cd-97ca-cba7e6562286,good,3,19,24,30,,test,18212f3b-31fe-56b6-9170-179d68779076,,,9,17,89,0
18212f3b-31fe-56b6-9170-179d68779076_d54810ff-2035-59cd-97ca-cba7e6562286_cls_good_tile_22,d54810ff-2035-59cd-97ca-cba7e6562286,good,3,11,17,24,,test,18212f3b-31fe-56b6-9170-179d68779076,,,9,17,90,0
18212f3b-31fe-56b6-9170-179d68779076_d54810ff-2035-59cd-97ca-cba7e6562286_cls_good_tile_23,d54810ff-2035-59cd-97ca-cba7e6562286,good,3,14,19,24,,test,18212f3b-31fe-56b6-9170-179d68779076,,,9,17,91,0
18212f3b-31fe-56b6-9170-179d68779076_d54810ff-2035-59cd-97ca-cba7e6562286_cls_good_tile_24,d54810ff-2035-59cd-97ca-cba7e6562286,good,3,22,28,42,,test,18212f3b-31fe-56b6-9170-179d68779076,,,9,17,92,0
18212f3b-31fe-56b6-9170-179d68779076_d54810ff-2035-59cd-97ca-cba7e6562286_cls_good_tile_25,d54810ff-2035-59cd-97ca-cba7e6562286,good,3,46,59,76,,test,18212f3b-31fe-56b6-9170-179d68779076,,,9,17,93,0
18212f3b-31fe-56b6-9170-179d68779076_d54810ff-2035-59cd-97ca-cba7e6562286_cls_good_tile_26,d54810ff-2035-59cd-97ca-cba7e6562286,good,3,63,77,106,,test,18212f3b-31fe-56b6-9170-179d68779076,,,9,17,94,0
18212f3b-31fe-56b6-9170-179d68779076_d54810ff-2035-59cd-97ca-cba7e6562286_cls_good_tile_27,d54810ff-2035-59cd-97ca-cba7e6562286,good,3,15,20,24,,test,18212f3b-31fe-56b6-9170-179d68779076,,,9,17,103,0
18212f3b-31fe-56b6-9170-179d68779076_d54810ff-2035-59cd-97ca-cba7e6562286_cls_good_tile_28,d54810ff-2035-59cd-97ca-cba7e6562286,good,3,12,18,23,,test,18212f3b-31fe-56b6-9170-179d68779076,,,9,17,104,0
18212f3b-31fe-56b6-9170-179d68779076_d54810ff-2035-59cd-97ca-cba7e6562286_cls_good_tile_29,d54810ff-2035-59cd-97ca-cba7e6562286,good,3,7,12,18,,test,18212f3b-31fe-56b6-9170-179d68779076,,,9,17,105,0
18212f3b-31fe-56b6-9170-179d68779076_d54810ff-2035-59cd-97ca-cba7e6562286_cls_good_tile_30,d54810ff-2035-59cd-97ca-cba7e6562286,good,3,7,11,18,,test,18212f3b-31fe-56b6-9170-179d68779076,,,9,17,106,0
18212f3b-31fe-56b6-9170-179d68779076_d54810ff-2035-59cd-97ca-cba7e6562286_cls_good_tile_31,d54810ff-2035-59cd-97ca-cba7e6562286,good,3,13,20,44,,test,18212f3b-31fe-56b6-9170-179d68779076,,,9,17,107,0
18212f3b-31fe-56b6-9170-179d68779076_d54810ff-2035-59cd-97ca-cba7e6562286_cls_good_tile_32,d54810ff-2035-59cd-97ca-cba7e6562286,good,3,45,66,94,,test,18212f3b-31fe-56b6-9170-179d68779076,,,9,17,108,0
18212f3b-31fe-56b6-9170-179d68779076_d54810ff-2035-59cd-97ca-cba7e6562286_cls_good_tile_33,d54810ff-2035-59cd-97ca-cba7e6562286,good,3,55,74,108,,test,18212f3b-31fe-56b6-9170-179d68779076,,,9,17,109,0
18212f3b-31fe-56b6-9170-179d68779076_d54810ff-2035-59cd-97ca-cba7e6562286_cls_good_tile_34,d54810ff-2035-59cd-97ca-cba7e6562286,good,3,5,12,16,,test,18212f3b-31fe-56b6-9170-179d68779076,,,9,17,119,0
18212f3b-31fe-56b6-9170-179d68779076_d54810ff-2035-59cd-97ca-cba7e6562286_cls_good_tile_35,d54810ff-2035-59cd-97ca-cba7e6562286,good,3,2,7,13,,test,18212f3b-31fe-56b6-9170-179d68779076,,,9,17,120,0
18212f3b-31fe-56b6-9170-179d68779076_d54810ff-2035-59cd-97ca-cba7e6562286_cls_good_tile_36,d54810ff-2035-59cd-97ca-cba7e6562286,good,3,1,5,10,,test,18212f3b-31fe-56b6-9170-179d68779076,,,9,17,121,0
18212f3b-31fe-56b6-9170-179d68779076_d54810ff-2035-59cd-97ca-cba7e6562286_cls_good_tile_37,d54810ff-2035-59cd-97ca-cba7e6562286,good,3,8,13,20,,test,18212f3b-31fe-56b6-9170-179d68779076,,,9,17,122,0
18212f3b-31fe-56b6-9170-179d68779076_d54810ff-2035-59cd-97ca-cba7e6562286_cls_good_tile_38,d54810ff-2035-59cd-97ca-cba7e6562286,good,3,14,20,31,,test,18212f3b-31fe-56b6-9170-179d68779076,,,9,17,123,0
18212f3b-31fe-56b6-9170-179d68779076_d54810ff-2035-59cd-97ca-cba7e6562286_cls_good_tile_39,d54810ff-2035-59cd-97ca-cba7e6562286,good,3,16,25,39,,test,18212f3b-31fe-56b6-9170-179d68779076,,,9,17,124,0
